Column1,text,target,cnn,gru,gru_attn,???????1,???????2,???????3
2017,??????????? ?????????? ????????? ??????????????? ????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
2025,???????????????? ?????????????????????????????????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
2041,??????????????????????,0,1,1,1,FALSE,FALSE,FALSE
2069,??????????????? ????????????????????? ??????????????,0,1,1,1,FALSE,FALSE,FALSE
2084,?????????29?????????????????????30???????????,1,0,0,0,FALSE,FALSE,FALSE
2091,??????????????????,0,1,1,1,FALSE,FALSE,FALSE
2114,?????????????????????????????? ?????????????? ??????????????????????? ?????????????????????? ??????????????????????? ???????????,0,1,1,1,FALSE,FALSE,FALSE
2171,?????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2188,?????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2193,??????????????????????????????????? ?????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2201,?????????????????????????????????????????????????????????????????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2211,???????????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2252,?????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2272,??????????????? ??????????? ??????????????????,1,0,0,0,FALSE,FALSE,FALSE
2289,??????????????????????????? 23 ?????,1,0,0,0,FALSE,FALSE,FALSE
2311,??????????????????,1,0,0,0,FALSE,FALSE,FALSE
2317,????????????????? ??? ???????????,1,0,0,0,FALSE,FALSE,FALSE
2365,320 ???????????????,0,1,1,1,FALSE,FALSE,FALSE
2368,?????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2421,???????????????? ??????????????? ????????????????,1,0,0,0,FALSE,FALSE,FALSE
2464,?????????????????????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2485,??????????? ???????????????????????????? ?????????????? ?????????? 10002200 ? ??????????? 53 ????????? 12 ??????????? ????? ???????????? ??? ? ?????????? ?????????????????????12 ????????????? ???? bts e7 ????????????????????? ??????? bts e8 ??????????????????????????????? 31 ?????? ?????????????????????? ???????? ????????????????????????????????????????? ?????? 3 ??????? ???????????????????????????????????????? ????????? ??????????????? ????????????????????? ???????????? wifi 400 ???? ??? 40 ??? ???? ??????? ?????? 200 ????? ?????????????????????????????????????? ?????????????????????????????????????????????????????????????????????????? ??????????????? wifi ??????????????? ???????????????????????????????? ?????????????????????????????????????????????????????????????????????? ???????????????????????? ???????????????????? ??????????????????????????????????????? ????????????????????????????? ??????????????????????? ?????????????????????????????????? vanilla cafe ?????????? ????????????????????????? ??????????????????????????????????????????????????????????????????????????????????????????????????????????? ????????????????? ???????????????????????????????????????????????????????? ?????????????????? ???????????????????????????????????????????? ?????????????????????????????????????????????? ???????????????? ????????????????????????????????????????????????? ??????????????????? ???????????????????????????????????? ????????????????????????????????????????????????? ??????????????????????????????????????????????????????????????????????? ?????????? ???????????????????????????????????????????????????????? ?????????????????????????? ????????????????????????????? ???????????????????????????????????????????? ??????????? ????????????????? ???? 120 ??? ?????? ????????????? ?????????????? ?????????????????????????????????? ????????????????????????????????????? ??????? ????????????????????? ??????????????????????????? ???? 95 ??? ?????????????????????????????????????????????? ????????????????????????????????????? ???????????????????? ???????????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
2501,??????????????????????????????? ????????? 3???????????,1,0,0,0,FALSE,FALSE,FALSE
2509,????????????????,0,1,1,1,FALSE,FALSE,FALSE
2520,????????????????????? ??????????????? ????? 3 555 ??? ????????????????????????????????????????????? ???????????????????????????? ??????????????????????????? 100% ????????? ?????????????????????????? ???????????????????????????????????????????????? ??????????????????? ????????????????????????????????? ?????????????????? ?????????? ?????????????????????????? ?????????? ??????????????????????????? ?????????????????????????????????????????????? ?????????????????????????????????????????????? ???????????????????,0,1,1,1,FALSE,FALSE,FALSE
2539,????????????????? ????????????????????? ????????? ?????????????? ???????????????????????????? ?????????????? ????????????????????????????????????? ???????????????????????????????? ??????????????????????? ???????????????????????????????????????????????????????????????????????????????? ?????????????????????????????????? ?????????????????????????????? ??????????????????????????????????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2548,??????? ????????????,0,1,1,1,FALSE,FALSE,FALSE
2568,???????????? ?????????????? ?????????????????????? ?????????????????????????????????????????????????????????????????????????????????? ???????????????????????????????? ??????????????? ?????????????????????????????? ???????? ??? ???? ??? ????? ??????????????????? ??????????????????? ???????????????????????????? ?????????????????? ??????????????????????????? ????????????????????? ??????????????????????????????? ????????? ?????????????????????????????? ??????????????? ?????????????????????? ?????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
2580,????????????????????????????????????? ? ????????????????????????????? ?????????? 1 ????? ?????????????????????????? 4 ????? ?????????????????????????????????????????????????? ????????????????? ???????????????????????????????????????????????????? ???????????????????????????????????????? ????????????????????? ??????????????????????????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2581,???????????????????????? ????????????????????????????????????????????? ??? ?????????????????????????????????? ????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2588,?????????????????215?????????,0,1,1,1,FALSE,FALSE,FALSE
2589,???????? ??????????????????? ???????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2592,???? ?? ??? ??????? ???? ??????? ????????????????? ???????????????????? ?????????? ?????????????,0,1,1,1,FALSE,FALSE,FALSE
2598,???????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2607,????????????????????????????????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2618,???????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2642,??????? ??????????????????????????????? ???????????????????????????????????????????????????? ????????????????????????? ???????????????????????????? ?????????? ???????????????????????????????????????? ???????????????????????? ??????????????????? ?????????????????? ??????????????????? ??????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
2644,??????????????????? ???????????????????? ??????????????????????????????????????????????? ? grand order ?????????? 3 gb ?? ????????????????????????????????? ????????????????? ????????????????????????????????????????????????????????? ?????????????? 6000 ??????????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2652,??????????????????,1,0,0,0,FALSE,FALSE,FALSE
2667,?????????????????????????? ??????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2686,????????????????????????????????????? ????????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
2694,???????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
2700,?????????? ?? ????????????????????????????????????????? 1 ????? ???? ??? 38 ??????? 39 ????????? ???? 38 ??????????????? 39 ????????,0,1,1,1,FALSE,FALSE,FALSE
2703,??? ????? ???????? ????? ?????? ????????????????????????????????????????????? ???????????????????? ??????????????????????? ???????????? ??????????? ?????????????? ?????????????????????????????? ???????????????????? ????????????????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
2731,??????????????????????????????????????????????????????????????????????????????? ???????????????????????? ????????????????????? ???????????????????????? ?????????????????????????????????? ?????????? ?????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2750,? ??????????????????????????? ? 8 ?????????,1,0,0,0,FALSE,FALSE,FALSE
2777,??????????? ?????1???????????????5??????,0,1,1,1,FALSE,FALSE,FALSE
2831,???????? ???????????,0,1,1,1,FALSE,FALSE,FALSE
2845,?????????????? ?????????,0,1,1,1,FALSE,FALSE,FALSE
2854,???????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
2862,???????????????? ??????????????????????? ???????????????????????????????????? ?????????????????? ?????????????????????????? ??????????????????? ???????????,1,0,0,0,FALSE,FALSE,FALSE
2876,??????????????????,1,0,0,0,FALSE,FALSE,FALSE
2877,??????2??? ?????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
2884,??????????? ?????????????????,0,1,1,1,FALSE,FALSE,FALSE
2901,??????????? ?????????????? ?????????????????????? ??????????????????? ?????5 ??????? ??????????????? ???,0,1,1,1,FALSE,FALSE,FALSE
2903,??????? ??????????,0,1,1,1,FALSE,FALSE,FALSE
2961,?????????????????????????????????????????? ???????? ????????????????????????????? ????????????????????? ?????????????????????????? ?????????????????12?????????? ????????? ????????????????? ??????????????????????????????????????????????? ????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
3030,??????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
3043,????????? ???????????????,1,0,0,0,FALSE,FALSE,FALSE
3051,???????????? ??????,0,1,1,1,FALSE,FALSE,FALSE
3058,?????????????????????,1,0,0,0,FALSE,FALSE,FALSE
3107,???????????????????? ???????????????????? ??????????????? ????? ?????????? ???? ???? ?????????? ?????? ?,1,0,0,0,FALSE,FALSE,FALSE
3120,?????????????? ??????????????????????????? ???????????????????,0,1,1,1,FALSE,FALSE,FALSE
3124,?????????? ??????????????? ????????????? ????????????? ????????????????????????????????????????? ????????????? ??????????????????????? ?????????? ??????????,1,0,0,0,FALSE,FALSE,FALSE
3133,?????? 555 ????????????????3500???????????????3??????????????????,1,0,0,0,FALSE,FALSE,FALSE
3166,????????????? ??? ?????? ???????????????????????,0,1,1,1,FALSE,FALSE,FALSE
3170,???????????? ????????????,0,1,1,1,FALSE,FALSE,FALSE
3314,????????????? ?????????????????????,0,1,1,1,FALSE,FALSE,FALSE
3356,?????????????????,1,0,0,0,FALSE,FALSE,FALSE
3375,???????????????????????????????????? ???????????????????? ????????? ?????????20?????????????????? ??????????????????? ????????????? ??????????????????????????????????? ?????????????????????????????????? ??????????????????????????????????????? ? ????????????????????? ????? ?????? ??????? ??????????? ??? ??????? ?????? ??????? ?????? ????????????? ????? ??????? ????? ???? ????????? ???????? ???????,0,1,1,1,FALSE,FALSE,FALSE
3382,???????????????????????????????????????????? ?????????bts???????????????????? ????????????????? ???????????????? ???????????????????????bts?????? ??????????????????????? ???????????? ??????? ?????????????????? ??????30 ?????35 ??????????????????????????? ??????????? ??????????????? ??? ????????????????????????? ??????????????????????????????? ??????????????20???????????? ??????????????????????????????????? ??????????????????????? ?????????????????????????? ???????? ??????????????????,1,0,0,0,FALSE,FALSE,FALSE
3392,?????1?????????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
3406,????????????????????????????3 555,0,1,1,1,FALSE,FALSE,FALSE
3418,?????????????????????????????????????????????????????????????? ?????????????????????????????????????????????? ????????????????????????????????????????????????? ????????? ??????????? ?????????? ??????????????????????? ??????? ?????????? 30 ??? ????? 3540 ??? ???? ??????????????????? 5 ?????????????????????????? ???????????????????? ????????????????????????????????????????? ?????????????????????????? ?????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
3422,?????????????????????????????????????????????? ??????????????????????????????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
3426,??????????????????????????? ?????????? 1230 ? ?????? ? ?????????? ?????? 1240 ? ??????????????????????????????????? ??????????????? ???????????????????? 3 ?? ????????????????? ???? 1320 ? ?????????????????????????? ?????????????????????????????? ??????????????? ?????????????????????,1,0,0,0,FALSE,FALSE,FALSE
3499,iphone 7s ?????????????,1,0,0,0,FALSE,FALSE,FALSE
3512,??????????????????????????????????? ??????????????????????????????? ????????????????????????? ????????????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
3516,?????? ? x1 ???????????,1,0,0,0,FALSE,FALSE,FALSE
3518,??????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
3522,??????? ???????????????? 555 0???????????????????????????????? ?????????????????????????????????????,1,0,0,0,FALSE,FALSE,FALSE
3524,?????????????????,1,0,0,0,FALSE,FALSE,FALSE
3545,??????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
3556,??????? ????????????????????????????????????????????????????? ????????????????,0,1,1,1,FALSE,FALSE,FALSE
3579,?????????? ????????????,1,0,0,0,FALSE,FALSE,FALSE
3582,??????????????????????????? ?????????????????????????????????????? ??????? ??????????????,1,0,0,0,FALSE,FALSE,FALSE
3592,????????????????? ?????????????????????????? ???????????? ?????????????????? ???????????????????????????????????????? ?????????????????????? ????????????????????????????????????? ? ????????????????????????????????? ????????????? ? ??????????????? 45 ?????????????????,1,0,0,0,FALSE,FALSE,FALSE
3603,?????????????????????????? ????????????????????????????????????????????????????????????? ??? ? ???? ????????????????????? ???????????????????,1,0,0,0,FALSE,FALSE,FALSE
3623,???????? ??? ???????????????????????????????? ??????????? ?????????,0,1,1,1,FALSE,FALSE,FALSE
3631,?????????? ??????? ?????????????????????? ?????????????????????????? ??????????????????????? ???????????????????? 2 ??? ????????????????????,0,1,1,1,FALSE,FALSE,FALSE
3653,????????????????????????????????????????? ?????????,0,1,1,1,FALSE,FALSE,FALSE
3673,? ? ????????????? ???? happy day night ???? l 62 ???? 3 ???? ??? 186 ???? 1189 ??? 13 555 ???,1,0,0,0,FALSE,FALSE,FALSE
3690,???????? ??????????? ???????? ?????? ??????????,0,1,1,1,FALSE,FALSE,FALSE
3720,??????????????????? ?????????????????????????????????? ???????? 5 ??? ???????????????? ????? ?????? ?????? ????,1,0,0,0,FALSE,FALSE,FALSE
3721,?????????????? ??? ??2??? ???? ???????????????????????? ??????????????????????? ??????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
3764,???????????????????????? ???????????????? ??????????????? ???????????,1,0,0,0,FALSE,FALSE,FALSE
3772,??????????????????????,1,0,0,0,FALSE,FALSE,FALSE
3777,??????????????????????,1,0,0,0,FALSE,FALSE,FALSE
3790,????????????????????????????????????? ?????????????????????????????????? ????? ???????????????????????? ?????????????????????? ?????????????????flash????? ??????????????? ??????????????????????? j7 prime ???????? ????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
3796,???????????????????????? ??????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
3847,????????????? ???????????????????? ??????? 33 555 ?,0,1,1,1,FALSE,FALSE,FALSE
3876,????? ?????? ?????????? ????????? ????????????????? ?????????????????? ???????????????????? 3 4 ???????????? ????????????????? ??????????? ?????????????????????????????? ???????????? ??????????????????? ????????????? ??????,1,0,0,0,FALSE,FALSE,FALSE
3955,????0%???????? ???????????????????? ??????????????? ?????? ? ????? ???????????????????? ??????????? ??????????????????,1,0,0,0,FALSE,FALSE,FALSE
3983,??????????325 10????,0,1,1,1,FALSE,FALSE,FALSE
3990,?????????? ??????????????? ???????????????????? ????????????????????? ????????????????? ???????? ???????? ????,0,1,1,1,FALSE,FALSE,FALSE
4003,????????????????????????? ?????????? ??????? ?????????????????????????? ?????????????? ????????????????? ??????????????????????????????? ????????????????????????? ???????????????????? ?????????? ?????????????????? ?????????????????????? ????????????????????? ??????? ???????????????????????????????????????????????????????????????? ??????????????????????????????????????????????????????????????????,0,1,1,1,FALSE,FALSE,FALSE
